additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
41;0.93;9.32;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0.11;0.1981210952380956
26;0.84;8;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0.07;0.13692800000000013
10;0.57;6.68;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0;-0.005226666666666665
52;0.28;5.8;10.5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-0.02;-1.0608963174603172
21;0.93;9.32;2.78;0;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-1.52;-1.2678643333333337
5;0.57;6.68;2.78;0;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-0.84;-0.8198339999999998
4;0.93;9.32;5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-0.65;-0.3165671904761914
1;0.57;6.68;5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-0.25;-0.12685861904761891
1;0.57;6.68;5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;-0.1;-0.12685861904761891
0.2;0.57;6.68;5;1;-0.2398;6;0;0.444612904849;172.8047703731;184.917652024249;0;4.20740740740741;1;0;-0.215124237660493;0.0866056035809418;0.00199665193303778;-0.0116437712256035;0.00685920815239512;0;0;48.2454917488015;85.3029466225854;64.3273223317351;-0.0179939200000008;0.562684896355555;0;-9.46856564881218;1.33530864197531;-0.0143416158440328;-2.78646784282827;-6.02245189131314;-3.28133137709403;0;6.56176512481426;-0.0129218488888889;0.0357734480808081;-0.046546054017094;0.0455680177777776;0;1.18487390363275;-0.486913580246913;-0.0323387278599241;0.00433054580336242;-0.027803596445294;-0.0533130636796918;-0.0783283702210727;-0.0154712995984443;-0.169292763451585;-0.0922391189923678;-0.213252254718769;0.0661561734033974;-0.178437460556398;0.264624693613589;1.38977935667047;0.166779165059878;1.00280414092717;0.125217107448073;-0.155864685425229;-0.4603224786595;1.50757569789994;1.07253376789341;1.4318624796964;0;0.753739962243676;0.813046247717157;1.11909927134444;0.796003058048316;0.752578906749316;0.706103853284337;1.13183071400855;1.09287681128778;0.875519713605865;1.18025154268838;1.10903379482024;0.375177471173206;4.76867705632378;0.106684640559113;7.49184475966609;0.0902143794456519;17.7813850679237;11.85;0.266829674762048;4.04233868867333;1.94789881823967;1.08225030201695;0.485265325118172;0.0497375209016578;0.59431110670779;0.290222108816632;1;1;0.102062072615966;0.058925565098879;0.0160375074774896;0;0.104203635262791;0.0751974105885152;0.058925565098879;0.00685973819642607;1.3848;0.190419879564417;-1.49267137733836;3.98884675187595;0;0;0;0;0;0;0;0;0;1;0;7.98080774176955;2.65736111111111;-0.879074074074074;0.331018518518519;8.38481481481482;0.782361111111111;8.38481481481482;-0.879074074074074;0.498611111111111;-0.879074074074074;8.38481481481482;10.2009259259259;0.782361111111111;0.559375;0.331018518518519;0.444444444444444;0.16;0.55556;0;0.1684;1;1.42947329835984;2.35893853235028;2.01;6.08364341893206;0.591;0.462;0.776;0;0;0.666666666666667;0.0808080808080808;0.0382222222222222;0.0625;0.0034285609817911;2.666;0.1;0.016000333333333328
