additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
41;0.93;9.32;10.5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.37;1.5001378913100472
26;0.84;8;10.5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.37;1.5846563295689988
10;0.57;6.68;10.5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.16;1.5416436854674138
52;0.28;5.8;10.5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.5;1.5948169124157991
21;0.93;9.32;2.78;0;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;0.66;1.0262037106935011
5;0.57;6.68;2.78;0;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.01;1.3933614940601664
4;0.93;9.32;5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.03;1.3690075911155009
1;0.57;6.68;5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.15;1.600909219541332
1;0.57;6.68;5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.26;1.600909219541332
0.2;0.57;6.68;5;1;0.8583;6;0;0.38970600196225;183.584981868993;223.921627531362;0;5.1033950617284;6.25;0;-0.383705275671055;0.136711171014598;-0.0143292053471911;0.35969423400359;-0.105801682344783;0;0;52.6591554456584;14.4929693423283;1.52977259409192;-0.219901037037043;1.72396527277943;0;-35.6584834127083;-26.5625;-0.0213169597595031;6.85334975004259;-12.2685244781481;-1.0167949113676;0;0.658771333742195;-0.0212427160493829;0.140186361552028;-0.139591411896745;-0.267358765432099;0;1.30585197405503;-1.10320216049383;0.0614980192628547;-0.0134644762698243;-0.490547061217942;-0.0510872490387265;0.165399569835161;0.0513485777894377;-0.296090050151785;-0.024539451083718;-0.011896622576328;0.0754142943599272;-0.0472628163071634;0.00281676832192716;0.734105430948708;-0.346381809356255;0.909509332085701;0.0111184430189656;-0.150306184130989;0.62466068190266;1.74725892645863;0.867584002575202;1.67896525161279;0;0.56177584342214;0.516054880259798;1.27829431844219;0.941708256661104;0.702789327055574;0.70174351586716;0.942842844815284;1.01363131621131;0.818710578061862;0.976224879016342;1.125768262789;0.447487881335051;9.78335133830244;0.0373788684563125;7.13026057121355;0.0657164500075382;9.18018187537738;11.9974759382296;0.416838035777838;3.52512816507516;1.95163978326364;1.13260401999158;0.428637256925275;0.00105372683707826;0.391464671965195;0.333876285774672;1;2;0.0833333333333333;0.0897791890991355;0.0277777777777778;0.144337567297406;0.0831391748151554;0.0594069655763479;0.0408369029393212;0.00527920633449906;2.0625;0.0864301133803178;-3.18294486822227;6.03812066927563;0;0;0;3;0;0;0;0;0;1;0;8.09753118924535;2.77909722222222;-1.36935185185185;-1.31738425925926;8.40764361300076;0.785195578231293;8.40764361300076;-1.36935185185185;0.653541666666667;-1.36935185185185;8.40764361300076;10.3127569916856;0.785195578231293;0.765972222222222;0;0.578819444444444;0.27586;0.59615;0;0.18781;1;1.81634011385341;3.01687569576656;1.79;3.53277552900144;0.676;0.35;0.484;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.0034356158615945;3.358;1.31;1.6869765424082668
