name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
3-aminobenzoic acid;41;0.93;9.32;10.5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;0.21;0.11951706558465958
3-aminobenzoic acid;26;0.84;8;10.5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;0.17;0.1545172780752182
3-aminobenzoic acid;10;0.57;6.68;10.5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;0.09;0.07098925858736038
3-aminobenzoic acid;52;0.28;5.8;10.5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;0.03;-0.6979392170906067
3-aminobenzoic acid;21;0.93;9.32;2.78;0;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-1.86;-0.9506168961524963
3-aminobenzoic acid;5;0.57;6.68;2.78;0;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-1.1;-0.646992027759552
3-aminobenzoic acid;4;0.93;9.32;5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-0.86;-0.4036548137664795
3-aminobenzoic acid;1;0.57;6.68;5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-0.37;-0.11052196472883224
3-aminobenzoic acid;1;0.57;6.68;5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-0.3;-0.11052196472883224
3-aminobenzoic acid;0.2;0.57;6.68;5;1;-0.9897;6;1;0.444612904849;171.947086092113;184.917652024249;0;4.37908496732026;1;0;-0.304266101045217;0.128244948799707;-0.102506319028518;-0.22098540201987;0.0597438992135233;0;0;124.157234722263;-98.8614485519289;50.4318015117738;-0.284890754325261;1.25051704163065;0;-13.9604895355385;4.1522491349481;-0.0178980059438363;1.61464928816608;-1.19326270046135;3.00765811181935;0;-5.20323413431205;-0.0237453840830449;0.0317452883044982;0.0219473990165726;0.0500706435986156;0;0.819784311200343;-0.742022299115725;-0.0597275690264459;-0.130210467865339;0.532120240163898;-0.091030245829552;0.0443578398078784;-0.18436182617355;-0.0327814566938556;0.08262674606724;-0.639943250398055;0.15565095633351;-0.0890750114512005;0.0977103301107108;1.31081124218933;-0.178547363850027;0.93437994772274;0.319858287204201;-0.243502397173858;-0.844401624113964;1.61819568683395;1.02369543601684;0.782762825652043;0;0.823391295139297;0.709234441773743;1.24515285997057;1.0101741382313;0.753359878458439;0.788739186964039;1.12635899750869;1.06406720375239;0.848548131511863;1.30450188409588;1.1074087405858;0.295111240826112;8.31512015980995;0.11327692326742;7.12125986264891;0.111513803912019;6.11530390122459;11.9886621540528;0.339768057460301;4.09118812961764;1.94501328877339;1.14562159175199;0.270913901892937;0.00158842257152628;0.391506750321858;0.300767025455616;1;1;0.0833333333333333;0.131445855765802;0.0299263963663785;0;0.0982564313115481;0.0670109578057211;0.0547554755363049;0.00594070754141542;2.07529;0.134333006705238;-2.00743343718118;11.2022370893696;0;0;3;0;0;0;0;0;0;1;1;7.91341386316872;2.21854166666667;-0.951574074074074;0.694351851851852;8.4537037037037;0.565416666666667;5.33305555555556;-0.951574074074074;0.526388888888889;-0.951574074074074;8.4537037037037;10.2975925925926;0.768472222222222;0.587152777777778;0.47212962962963;0.3825;0.23358;0.575;0.5;0.1687;2;1.65787643484996;3.02863931183858;1.9;3.53277552900144;0.838;0.776;1.051;0;0;0.666666666666667;0.0854700854700855;0.0660317460317461;0.03125;0.00440003305335754;1.003;-0.05;0.11084674298763275
